../LINEMOD/000001/rgb/000429.png,199,257,244,317,ape,0.910761,0.152206,0.383858,0.41091299,-0.425901,-0.80607599,0.0407961,0.89187503,-0.45043701,-0.15768797318,0.06545310681,0.92485848537
../LINEMOD/000001/rgb/000430.png,229,274,269,334,ape,0.95204598,0.16880199,0.25517601,0.30107301,-0.36847201,-0.87953597,-0.0544419,0.91418499,-0.40162301,-0.11548834429,0.09626815318,0.94067733156
../LINEMOD/000001/rgb/000433.png,264,307,304,361,ape,0.95595199,-0.183448,0.229133,0.207946,-0.127671,-0.96977299,0.207156,0.97470403,-0.0838996,-0.06754404448,0.16171551481000002,1.0293333333299999
../LINEMOD/000001/rgb/000434.png,237,323,282,381,ape,0.81970698,-0.449725,0.35472301,0.29961699,-0.191154,-0.93471402,0.48817101,0.87247199,-0.021945,-0.10495566057000001,0.18171939662,0.9718386344900001
../LINEMOD/000001/rgb/000436.png,219,265,266,324,ape,0.77976102,-0.578848,0.238555,0.0971927,-0.26449201,-0.95947802,0.61848801,0.77134901,-0.14998101,-0.13126697882,0.08313426638999999,0.92450308405
../LINEMOD/000001/rgb/000437.png,394,279,437,328,ape,0.98508,-0.0962085,-0.142692,-0.169166,-0.69366699,-0.700149,-0.0316208,0.71384102,-0.69959301,0.15532801257,0.10234862097,0.99517058213
../LINEMOD/000001/rgb/000438.png,321,265,364,308,ape,0.98304302,-0.18234301,0.0194366,-0.167531,-0.93614298,-0.309145,0.0745658,0.30064601,-0.95081598,0.030945716430000002,0.07310347027,0.97071650989
../LINEMOD/000001/rgb/000440.png,367,254,409,300,ape,0.80599803,-0.59065902,0.0385985,-0.47600299,-0.68554002,-0.55086797,0.351836,0.425625,-0.8337,0.10699414445,0.05437539084,0.9887443301
../LINEMOD/000001/rgb/000441.png,318,268,359,312,ape,0.78885603,-0.612176,0.0542778,-0.49533001,-0.68558902,-0.533494,0.363805,0.39396501,-0.84406102,0.02140121165,0.07820377675000001,1.00782120909
../LINEMOD/000001/rgb/000442.png,345,204,389,261,ape,0.77750897,-0.61672002,-0.123025,-0.424541,-0.37042001,-0.826168,0.46394399,0.694583,-0.54982799,0.06294350800000001,-0.01998457714,0.93884994439
../LINEMOD/000001/rgb/000443.png,330,216,375,273,ape,0.701648,-0.71237701,-0.014461,-0.36996201,-0.34689501,-0.86185402,0.60894901,0.61006802,-0.50695097,0.03944609064,-0.00020060088,0.92328388343
../LINEMOD/000001/rgb/000444.png,344,237,389,295,ape,0.71525002,-0.69883698,0.00661494,-0.29680699,-0.31231999,-0.90241998,0.63270998,0.643493,-0.43080699,0.06223061926,0.03419536343,0.92421007442
../LINEMOD/000001/rgb/000446.png,363,243,408,301,ape,0.69224399,-0.71560299,0.0933309,-0.194176,-0.30925399,-0.93094403,0.69504899,0.62631798,-0.35303199,0.09483493031000001,0.0456380563,0.92218126592
../LINEMOD/000001/rgb/000447.png,366,271,412,330,ape,0.688963,-0.719742,0.0854515,-0.193712,-0.29645899,-0.93519402,0.69843102,0.62776101,-0.34367099,0.10059481841000001,0.09052733992999999,0.92169058832
../LINEMOD/000001/rgb/000448.png,413,198,459,252,ape,0.80387801,-0.587129,0.0951802,-0.330405,-0.57385802,-0.74934602,0.494582,0.57093501,-0.655303,0.18148552489,-0.031916940740000004,0.9401756388400001
../LINEMOD/000001/rgb/000450.png,379,176,425,230,ape,0.78539902,-0.58370799,0.20599601,-0.29669699,-0.64707398,-0.70232898,0.54324901,0.49048999,-0.68139601,0.12787451062,-0.06819138656,0.94061116405
../LINEMOD/000001/rgb/000451.png,398,226,444,283,ape,0.84356999,-0.50182903,0.191201,-0.0144829,-0.37717101,-0.92603099,0.53682399,0.77840197,-0.32543799,0.1599718422,0.018309601959999998,0.9495325521700001
../LINEMOD/000001/rgb/000452.png,399,191,446,249,ape,0.83852398,-0.52197802,0.15625601,-0.0481027,-0.35657901,-0.93302602,0.54273701,0.774849,-0.32410899,0.15748351829999999,-0.03698959972,0.92363734819
../LINEMOD/000001/rgb/000454.png,264,281,310,338,ape,0.592116,-0.645338,0.482636,0.259011,-0.41473001,-0.87230301,0.76309401,0.64151198,-0.0784186,-0.056017516450000006,0.10809539660999999,0.9496308501
../LINEMOD/000001/rgb/000456.png,258,259,305,316,ape,0.55751801,-0.70191598,0.44326901,0.14319199,-0.44464201,-0.88418901,0.81772298,0.55642301,-0.147387,-0.06552309182,0.07059221749,0.9298498835100001
../LINEMOD/000001/rgb/000457.png,246,244,292,301,ape,0.53177702,-0.72803301,0.432643,0.111504,-0.44622701,-0.88794601,0.83951199,0.52043098,-0.156115,-0.0878793561,0.04782490981,0.93989475535
../LINEMOD/000001/rgb/000459.png,406,264,447,316,ape,0.80907297,-0.58759099,0.0117057,-0.221393,-0.32317299,-0.92007899,0.54441297,0.74181902,-0.391559,0.17674653165999998,0.08175719326,1.01791373023
../LINEMOD/000001/rgb/000460.png,340,324,381,377,ape,0.77691501,-0.62338501,0.0882839,-0.00356898,-0.14457899,-0.98948699,0.62959498,0.76843202,-0.114551,0.06086480609,0.19236702281,1.02787921325
../LINEMOD/000001/rgb/000461.png,320,287,361,338,ape,0.71855497,-0.68552101,0.117221,-0.333249,-0.48732299,-0.80713099,0.61042899,0.54090399,-0.57861799,0.02524536903,0.12017036477000001,1.01778740237
../LINEMOD/000001/rgb/000462.png,268,294,309,339,ape,0.806032,-0.437381,0.39876199,-0.0816541,-0.749461,-0.65699399,0.58621299,0.496997,-0.63980299,-0.06142188223,0.13162977766,1.05606777829
../LINEMOD/000001/rgb/000463.png,274,278,315,321,ape,0.80945802,-0.533427,0.245425,-0.32372499,-0.75413299,-0.57138801,0.48987699,0.38306499,-0.78312302,-0.053900347089999995,0.09879230398,1.03842198171
../LINEMOD/000001/rgb/000464.png,317,276,357,317,ape,0.74111098,-0.65965903,0.124919,-0.531775,-0.69033498,-0.49056399,0.409841,0.297133,-0.862405,0.019369603200000002,0.09297358140999999,1.0431547309
../LINEMOD/000001/rgb/000466.png,296,268,341,330,ape,0.88923103,0.26853299,0.37034801,0.421821,-0.168052,-0.89096898,-0.177017,0.94849801,-0.26271001,-0.00196244524,0.085754013,0.93166657434
../LINEMOD/000001/rgb/000467.png,303,267,352,332,ape,0.84913999,0.35784799,0.388466,0.46044099,-0.141213,-0.87638599,-0.25875601,0.92303997,-0.28467801,0.01219406741,0.08157585964000001,0.89148112022
../LINEMOD/000001/rgb/000468.png,254,228,305,296,ape,0.80078799,0.411311,0.435388,0.52082402,-0.119223,-0.84529799,-0.29577199,0.90366399,-0.30969301,-0.059465371249999996,0.021754655020000003,0.85306603295
../LINEMOD/000001/rgb/000469.png,230,247,281,315,ape,0.78123999,0.46836099,0.41267601,0.49380499,-0.0592772,-0.86755002,-0.38186401,0.88154602,-0.27758899,-0.09549374860000001,0.05085448521,0.8521235073300001
../LINEMOD/000001/rgb/000470.png,228,255,276,322,ape,0.80268198,0.45034301,0.39101499,0.48381701,-0.108312,-0.86844099,-0.34874499,0.886262,-0.30482301,-0.10298381353000001,0.06355250244,0.87651077605
../LINEMOD/000001/rgb/000471.png,234,274,283,341,ape,0.81557399,0.42303401,0.39481801,0.52014399,-0.23698001,-0.82054299,-0.253553,0.87457597,-0.413313,-0.09187497715000001,0.09000669865000001,0.86155932442
../LINEMOD/000001/rgb/000472.png,235,276,279,341,ape,0.82174897,0.49353099,0.284879,0.465772,-0.29369,-0.83474702,-0.328307,0.81864101,-0.471212,-0.09625730566,0.09385142589,0.8792629643400001
../LINEMOD/000001/rgb/000473.png,243,259,286,324,ape,0.81780899,0.51209497,0.26257801,0.46545199,-0.32024699,-0.825104,-0.338442,0.79699498,-0.500256,-0.0846459414,0.06833292955999999,0.88446269869
../LINEMOD/000001/rgb/000474.png,242,245,285,310,ape,0.75869799,0.60397899,0.244105,0.52713901,-0.34903401,-0.774791,-0.38275599,0.71650898,-0.58319199,-0.0862866428,0.0457477417,0.87689457084
../LINEMOD/000001/rgb/000475.png,253,284,294,344,ape,0.772349,0.583709,0.25052199,0.54378903,-0.40376899,-0.73570597,-0.32828501,0.70445299,-0.62926501,-0.07307969224000001,0.10504365867,0.9045027192799999
../LINEMOD/000001/rgb/000476.png,272,291,314,351,ape,0.85549802,0.45052001,0.25525501,0.46494201,-0.45134699,-0.76165301,-0.22793201,0.770271,-0.59559202,-0.04218000659,0.11798100605,0.91235064075
../LINEMOD/000001/rgb/000477.png,328,295,374,365,ape,0.92303902,0.359332,0.137402,0.25188899,-0.29454601,-0.92184299,-0.29077601,0.88550699,-0.362389,0.04549420999,0.1205448942,0.82147866008
../LINEMOD/000001/rgb/000478.png,303,248,351,312,ape,0.99076402,0.111925,0.0765489,0.113408,-0.374488,-0.92027003,-0.0743346,0.920452,-0.38372299,0.006565351320000001,0.05300729645,0.85292226192
../LINEMOD/000001/rgb/000479.png,312,265,362,330,ape,0.99725097,-0.00993021,0.0734227,0.0645734,-0.369414,-0.927019,0.0363289,0.92921197,-0.36775699,0.02009120744,0.07779348909,0.8272402289299999
../LINEMOD/000001/rgb/000480.png,331,272,381,336,ape,0.992033,-0.0901286,0.0880221,0.0493168,-0.365107,-0.929658,0.115926,0.92659199,-0.35775301,0.04820504103,0.08715029336,0.83048087355
../LINEMOD/000001/rgb/000481.png,309,288,359,352,ape,0.97855902,-0.19968501,0.0504875,-0.0121214,-0.30052999,-0.953695,0.20561101,0.93263501,-0.296507,0.014874570670000002,0.11182407537000001,0.84415560503
../LINEMOD/000001/rgb/000482.png,255,235,306,300,ape,0.928105,-0.370437,0.0373856,-0.119719,-0.392005,-0.91214001,0.35254601,0.84208602,-0.40817001,-0.06528806077999999,0.033762624889999995,0.83024895702
../LINEMOD/000001/rgb/000483.png,263,251,314,316,ape,0.92244899,-0.38596201,0.0109855,-0.142185,-0.366,-0.919689,0.35898501,0.84680402,-0.39249501,-0.05463888687,0.05697037581,0.82813985977
../LINEMOD/000001/rgb/000485.png,246,211,302,272,ape,0.79297101,-0.468481,-0.389516,-0.51004899,-0.160772,-0.84498602,0.33323699,0.86872202,-0.366436,-0.08735739938,-0.0057395311199999995,0.85829956263
../LINEMOD/000001/rgb/000486.png,233,224,291,288,ape,0.83310699,-0.393199,-0.38900799,-0.46039301,-0.103176,-0.88169903,0.30654699,0.91364598,-0.266983,-0.10336583377,0.015331987350000001,0.83755371106
../LINEMOD/000001/rgb/000487.png,242,228,299,292,ape,0.84221703,-0.36816901,-0.39385501,-0.453372,-0.0883113,-0.88693601,0.29176101,0.92555499,-0.24129499,-0.09043076181000001,0.02072852018,0.83287043181
../LINEMOD/000001/rgb/000488.png,296,244,353,308,ape,0.87759799,-0.23363499,-0.418612,-0.436775,-0.0297392,-0.89907902,0.197607,0.97187001,-0.12814499,-0.012423485420000002,0.045300440680000005,0.84547377254
../LINEMOD/000001/rgb/000489.png,285,254,340,317,ape,0.90997601,-0.17025401,-0.378097,-0.397241,-0.0964161,-0.91263503,0.118925,0.980672,-0.155368,-0.02979818339,0.05953243272000001,0.84506066776
../LINEMOD/000001/rgb/000490.png,281,255,336,318,ape,0.91192198,-0.16918799,-0.37386301,-0.393154,-0.0991426,-0.91411197,0.117591,0.98058498,-0.156927,-0.03587815473,0.06085118882,0.8420698804
../LINEMOD/000001/rgb/000491.png,285,272,339,335,ape,0.90377998,-0.202987,-0.37680101,-0.403763,-0.11232,-0.907942,0.141978,0.972718,-0.18347199,-0.030927022430000003,0.08652096802,0.85447005596
../LINEMOD/000001/rgb/000492.png,310,189,369,259,ape,0.91304803,-0.301552,-0.274607,-0.391873,-0.462017,-0.79559797,0.113041,0.83402997,-0.54001403,0.00999668171,-0.0278405615,0.75243015908
../LINEMOD/000001/rgb/000493.png,276,131,335,201,ape,0.90123498,-0.36290401,-0.23680399,-0.417261,-0.57933301,-0.70019102,0.116913,0.729846,-0.67354,-0.03445032353,-0.10379448968,0.7523154942700001
../LINEMOD/000001/rgb/000494.png,274,198,331,260,ape,0.83407003,-0.40789101,-0.371418,-0.53690201,-0.44553,-0.716407,0.126738,0.79694903,-0.59060103,-0.04382100843,-0.02414209621,0.8295922179599999
../LINEMOD/000001/rgb/000495.png,345,163,400,225,ape,0.90962201,-0.28505999,-0.302205,-0.415418,-0.61735702,-0.66805601,0.00386784,0.73321998,-0.67998099,0.0582600234,-0.07230115701,0.8079009690200001
../LINEMOD/000001/rgb/000496.png,305,161,359,223,ape,0.87432098,-0.387151,-0.29270601,-0.477577,-0.578771,-0.66101801,0.0865037,0.717731,-0.69092602,-0.00029141005,-0.07645107686000001,0.82238287878
../LINEMOD/000001/rgb/000497.png,347,171,397,228,ape,0.92653102,-0.29486099,-0.23366199,-0.37566301,-0.69131601,-0.61721897,0.0204597,0.65965098,-0.75129402,0.06499084118000001,-0.06960415218,0.87310899197
../LINEMOD/000001/rgb/000498.png,369,185,421,243,ape,0.93782002,-0.27767399,-0.208305,-0.347112,-0.75480503,-0.55658102,-0.0026815,0.59427798,-0.80425501,0.09574044023,-0.044779886910000004,0.8249371332
../LINEMOD/000001/rgb/000499.png,400,223,453,279,ape,0.97532099,-0.100022,-0.196835,-0.191535,-0.826765,-0.52893698,-0.109831,0.55358398,-0.82551903,0.14233292510999998,0.00814086648,0.81316074357
../LINEMOD/000001/rgb/000500.png,325,217,373,272,ape,0.88104802,-0.420212,-0.21720099,-0.45117301,-0.60856402,-0.652758,0.142116,0.67310601,-0.72576201,0.02931784149,-0.00106756104,0.8809090398
../LINEMOD/000001/rgb/000501.png,304,166,356,226,ape,0.94851202,-0.19842,-0.24688999,-0.31574601,-0.65406197,-0.687392,-0.0250894,0.729954,-0.68303603,-0.00011516172,-0.07290796436,0.85972333962
../LINEMOD/000001/rgb/000502.png,333,213,385,274,ape,0.97148502,0.0571283,-0.23011599,-0.143171,-0.63227999,-0.76139599,-0.188995,0.77263099,-0.606071,0.0446720895,-0.00114573423,0.847825929
../LINEMOD/000001/rgb/000503.png,227,234,283,296,ape,0.94560599,-0.0214297,-0.32460701,-0.272632,-0.59659803,-0.75481302,-0.177485,0.80225402,-0.56998903,-0.1104825941,0.0284334337,0.82288349334
../LINEMOD/000001/rgb/000504.png,363,233,408,285,ape,0.90885699,0.34738401,-0.230875,0.176048,-0.82127303,-0.54269397,-0.378135,0.452586,-0.807576,0.09178495319,0.02158394142,0.8833206586400001
../LINEMOD/000001/rgb/000505.png,309,304,356,356,ape,0.94137597,0.31805399,-0.112482,0.234157,-0.85603601,-0.460839,-0.24286,0.40748399,-0.88032699,0.011038010959999999,0.12458541745,0.8497176675
../LINEMOD/000001/rgb/000506.png,340,262,388,315,ape,0.986938,0.118276,-0.109379,0.0286098,-0.79684299,-0.60350901,-0.158539,0.59249699,-0.78981799,0.05918109648,0.06630636808,0.87301721825
../LINEMOD/000001/rgb/000507.png,333,252,383,306,ape,0.98871398,0.113547,-0.0977375,0.0429846,-0.83994198,-0.54097098,-0.143519,0.53066403,-0.835343,0.04826178569,0.049080288709999996,0.84443368069
../LINEMOD/000001/rgb/000508.png,333,241,379,291,ape,0.98084801,0.194323,-0.0132709,0.17364,-0.90324801,-0.392418,-0.0882426,0.38259801,-0.91969103,0.04974282289,0.03038241892,0.86298293354
../LINEMOD/000001/rgb/000510.png,286,271,332,320,ape,0.851623,-0.522919,0.0359748,-0.423195,-0.72646099,-0.54144299,0.30926499,0.44588101,-0.83996701,-0.028191804430000002,0.07864085453,0.90512684572
../LINEMOD/000001/rgb/000511.png,292,277,340,326,ape,0.80234599,-0.59590501,0.0337309,-0.49978501,-0.701671,-0.50781202,0.326276,0.39058301,-0.860807,-0.01743916731,0.08508622179,0.87614509211
../LINEMOD/000001/rgb/000512.png,297,291,344,338,ape,0.80183101,-0.59707201,0.0239243,-0.51477599,-0.71053398,-0.47973701,0.30343601,0.372352,-0.87708598,-0.0107524607,0.10508569206,0.88419205531
../LINEMOD/000001/rgb/000513.png,305,309,351,356,ape,0.702272,-0.71153098,0.0231737,-0.63183099,-0.63794702,-0.44024199,0.32802901,0.29452801,-0.89758003,-0.0007004820699999999,0.13254037094,0.88304257387
../LINEMOD/000001/rgb/000514.png,319,332,369,379,ape,0.50697702,-0.861063,0.0393112,-0.77409703,-0.474886,-0.41863701,0.379141,0.18180799,-0.90730298,0.02653883522,0.16187842408,0.8549171321400001
../LINEMOD/000001/rgb/000515.png,317,339,367,385,ape,0.442976,-0.89639503,0.0157461,-0.81962103,-0.412029,-0.39806101,0.36330801,0.163426,-0.91722399,0.02366514379,0.17106007801,0.85211264277
../LINEMOD/000001/rgb/000516.png,293,315,343,365,ape,0.413048,-0.91021699,0.0299278,-0.78626901,-0.372998,-0.492598,0.45953399,0.17993499,-0.86974198,-0.01247146444,0.1413680143,0.8685721239900001
../LINEMOD/000001/rgb/000517.png,299,273,345,328,ape,0.66356099,-0.74676597,-0.0450192,-0.54195201,-0.43834099,-0.71703899,0.51572698,0.50019801,-0.69557798,-0.0102421205,0.08622255796,0.9057046572399999
../LINEMOD/000001/rgb/000518.png,311,253,359,310,ape,0.698295,-0.71555603,-0.0190591,-0.54235601,-0.51152098,-0.66648102,0.46715501,0.47573701,-0.74527901,0.00940923069,0.05293706009,0.8529548084399999
../LINEMOD/000001/rgb/000519.png,305,257,354,313,ape,0.76983398,-0.637196,-0.0365593,-0.50406301,-0.57185298,-0.64722902,0.391505,0.51668698,-0.76141798,0.00118808492,0.056903765630000006,0.83933011401
../LINEMOD/000001/rgb/000520.png,295,230,343,288,ape,0.891285,-0.453401,0.00625765,-0.30607599,-0.61174399,-0.729442,0.33455801,0.64822602,-0.68401402,-0.01104927948,0.02163230361,0.87101631278
../LINEMOD/000001/rgb/000521.png,286,235,333,294,ape,0.71536303,-0.69861901,0.0137153,-0.44757301,-0.473196,-0.75879103,0.536596,0.536672,-0.65118998,-0.02901010658,0.02839562265,0.86938763417
../LINEMOD/000001/rgb/000522.png,288,240,335,299,ape,0.79892498,-0.60143101,-0.0002478,-0.346075,-0.45938,-0.818048,0.49188501,0.65364403,-0.57515103,-0.024393236800000002,0.03773510392,0.88815562473
../LINEMOD/000001/rgb/000523.png,310,242,357,301,ape,0.93365997,-0.35545999,-0.0439076,-0.215414,-0.45936799,-0.86172903,0.28614101,0.81401998,-0.50546497,0.01019496482,0.04253017877,0.90096842459
../LINEMOD/000001/rgb/000524.png,315,186,369,254,ape,0.809811,-0.58295602,0.0660884,-0.27251399,-0.473515,-0.83756799,0.51955903,0.66026199,-0.54232103,0.02120682348,-0.03378933071,0.79179306649
../LINEMOD/000001/rgb/000525.png,311,164,362,229,ape,0.79796797,-0.59693301,0.0831735,-0.31775001,-0.53393602,-0.783548,0.51213503,0.598818,-0.61573899,0.01469158286,-0.06888523002,0.82225479037
../LINEMOD/000001/rgb/000526.png,310,164,360,228,ape,0.79491299,-0.60078597,0.0846745,-0.317197,-0.53048497,-0.78611201,0.51720399,0.598032,-0.612257,0.01238731234,-0.07034160449,0.83288325987
../LINEMOD/000001/rgb/000527.png,331,203,381,265,ape,0.744358,-0.64900202,0.157251,-0.325102,-0.55788499,-0.76359302,0.58330101,0.51726401,-0.626257,0.0446559697,-0.01565871114,0.83884472791
../LINEMOD/000001/rgb/000528.png,276,143,328,207,ape,0.638915,-0.76508301,0.0802212,-0.55724102,-0.53218001,-0.63739097,0.53034902,0.36253601,-0.76635301,-0.035470527439999996,-0.0976459875,0.7924755342900001
../LINEMOD/000001/rgb/000529.png,296,126,346,186,ape,0.63238001,-0.77434301,0.0220744,-0.63069803,-0.53119701,-0.56572998,0.44979501,0.34383401,-0.82429498,-0.009808091920000001,-0.13175807911999998,0.83923379031
../LINEMOD/000001/rgb/000530.png,252,138,301,194,ape,0.54160601,-0.83823901,0.063397,-0.73803997,-0.51025701,-0.441515,0.40244299,0.19233701,-0.89501202,-0.07735795099000001,-0.12115096361000001,0.8687356125
../LINEMOD/000001/rgb/000531.png,266,135,316,191,ape,0.408232,-0.91243798,0.0283409,-0.798711,-0.37203899,-0.47291401,0.442049,0.170423,-0.88065302,-0.054256939760000004,-0.12501420248,0.86411633955
../LINEMOD/000001/rgb/000532.png,296,271,346,334,ape,0.568968,-0.82077402,0.0510491,-0.403009,-0.33240399,-0.85269701,0.71684003,0.46458399,-0.51990598,-0.00877441162,0.0839580323,0.8449550570500001
../LINEMOD/000001/rgb/000534.png,286,197,339,262,ape,0.39444199,-0.91715002,0.0570249,-0.55189198,-0.28605801,-0.78331798,0.73473197,0.277502,-0.61900097,-0.01942520115,-0.02344510429,0.8098309141
../LINEMOD/000001/rgb/000535.png,265,182,319,247,ape,0.394521,-0.91495699,0.0848959,-0.57702601,-0.31858701,-0.75202698,0.71511799,0.247704,-0.65364301,-0.04801379737,-0.04426242432,0.80693746876
../LINEMOD/000001/rgb/000536.png,274,210,326,273,ape,0.43410501,-0.89598203,0.0936488,-0.55521899,-0.34796199,-0.75541598,0.70942497,0.27593401,-0.64851803,-0.03803687981,-0.00612326417,0.8192688650100001
../LINEMOD/000001/rgb/000537.png,306,259,358,324,ape,0.450048,-0.89282,0.0181477,-0.37401101,-0.20690501,-0.90404999,0.81090897,0.400078,-0.42704099,0.007962203170000001,0.06691034533,0.83143525225
../LINEMOD/000001/rgb/000539.png,269,236,324,302,ape,0.33728099,-0.93294501,-0.12591299,-0.47084099,-0.051355,-0.88072199,0.81519997,0.356336,-0.45659,-0.04405082422000001,0.033409530859999995,0.8101111281
../LINEMOD/000001/rgb/000541.png,232,223,288,290,ape,0.0122923,-0.99834102,-0.056242,-0.54676199,0.0403819,-0.83631301,0.83719802,0.0410312,-0.54535902,-0.09148199942,0.01438220934,0.7879900579
../LINEMOD/000001/rgb/000542.png,221,232,275,296,ape,0.0489415,-0.99848402,-0.0251692,-0.52954102,-0.00457319,-0.84827203,0.84687102,0.0548438,-0.52896303,-0.11171503047,0.02602523154,0.81902666273
../LINEMOD/000001/rgb/000543.png,210,227,263,290,ape,0.0283115,-0.99931097,-0.023994,-0.52841002,0.00541394,-0.84897202,0.848517,0.0367143,-0.52789199,-0.13057377467,0.01843005015,0.83583257157
../LINEMOD/000001/rgb/000545.png,301,267,355,332,ape,0.210417,-0.94323301,-0.256975,-0.30180699,0.187345,-0.93478,0.92985898,0.27425101,-0.245254,0.00010804731,0.07847048044,0.8246130243
../LINEMOD/000001/rgb/000546.png,357,283,412,350,ape,0.33927801,-0.91601002,-0.214049,-0.20613299,0.149619,-0.96701801,0.91782302,0.37221,-0.13805801,0.08037688055,0.10115029307000001,0.8101910144600001
